Sentence #	Word	POS	Tag
477	implication	NN	O
477	of	IN	O
477	anaerobic	NN	O
477	soil	NN	O
477	communities	NNS	O
477	in	IN	O
477	important	JJ	O
477	functions	NNS	O
477	related	JJ	O
477	to	TO	O
477	c	SYM	O
477	and	CC	O
477	n	NN	O
477	biogeochemical	JJ	O
477	cycles	NNS	O
477	their	PRP$	O
477	responses	NNS	O
477	to	TO	O
477	pesticides	NNS	O
477	are	VBP	O
477	rarely	RB	O
477	assessed	VBN	O
477	.	.	O
477	'	''	O
478	porous	JJ	O
478	membranes	NNS	O
478	in	IN	O
478	mbrs	NN	O
478	(	(	O
478	micro-	NN	O
478	or	CC	O
478	ultrafiltration	NN	O
478	)	)	O
478	and	CC	O
478	dense	NN	O
478	membrane	NN	O
478	applications	NNS	O
478	(	(	O
478	nf	NN	O
478	and	CC	O
478	ro	NN	O
478	)	)	O
478	for	IN	O
478	water	NN	O
478	reuse.a	NN	O
478	real-time	NN	O
478	quantitative	NN	O
478	pcr	NN	O
478	method	NN	O
478	was	VBD	O
478	developed	NN	O
478	to	TO	O
478	detect	NN	O
478	and	CC	O
478	quantify	VB	O
478	phenlylurea	NN	O
478	hydrolase	NN	O
478	genes\\	NN	O
478	'	''	O
478	(	(	O
478	puhA	NN	B-GENE
478	and	CC	O
478	puhB	NN	B-GENE
478	)	)	O
478	sequences	NNS	O
478	from	IN	O
478	environmental	JJ	O
478	dna	NN	O
478	samples	NNS	O
478	to	TO	O
478	assess	NN	O
478	diuron-degrading	NN	O
478	genetic	JJ	O
478	potential	JJ	O
478	in	IN	O
478	some	DT	O
478	soil	NN	O
478	and	CC	O
478	sediment	NN	O
478	microbial	NN	O
478	communities	NNS	O
478	.	.	O
478	``	``	O
479	in	IN	O
479	the	DT	O
479	soil	NN	O
479	communities	NNS	O
479	mineralization	NN	O
479	rates	NNS	O
479	(	(	O
479	determined	VBN	O
479	with	IN	O
479	#NAME?	VBN	O
479	diuron	NN	O
479	)	)	O
479	were	VBD	O
479	linked	VBN	O
479	to	TO	O
479	diuron-degrading	NN	O
479	genetic	JJ	O
479	potentials	NNS	O
479	estimated	VBN	O
479	from	IN	O
479	puhB	NN	B-GENE
479	number	NN	O
479	copies	NNS	O
479	which	WDT	O
479	increased	VBN	O
479	following	VBG	O
479	repeated	VBN	O
479	diuron	NN	O
479	treatments	NNS	O
479	.	.	O
479	'	''	O
480	in	IN	O
480	the	DT	O
480	sediment	NN	O
480	communities	NNS	O
480	mineralization	NN	O
480	potential	JJ	O
480	did	VBD	O
480	not	RB	O
480	depend	NN	O
480	solely	RB	O
480	on	IN	O
480	the	DT	O
480	quantity	NN	O
480	of	IN	O
480	puhB	NN	B-GENE
480	copies	NNS	O
480	underlining	VBG	O
480	the	DT	O
480	need	NN	O
480	to	TO	O
480	assess	NN	O
480	gene	NN	O
480	expression	NN	O
480	.	.	O
480	'	''	O
481	in	IN	O
481	the	DT	O
481	sediment	NN	O
481	samples	NNS	O
481	both	DT	O
481	puhB	NN	B-GENE
481	copy	NN	O
481	numbers	NNS	O
481	and	CC	O
481	mineralization	NN	O
481	capacities	NNS	O
481	were	VBD	O
481	highly	RB	O
481	conditioned	VBN	O
481	by	IN	O
481	whether	IN	O
481	or	CC	O
481	not	RB	O
481	diuron-treated	JJ	O
481	soil	NN	O
481	was	VBD	O
481	added	VBD	O
481	.	.	O
481	'	''	O
482	no	DT	O
482	puhA	NN	B-GENE
482	gene	NN	O
482	was	VBD	O
482	detected	VBN	O
482	in	IN	O
482	soil	NN	O
482	and	CC	O
482	sediment	NN	O
482	dna	NN	O
482	extracts	NNS	O
482	.	.	O
482	'	''	O
483	moreover	RB	O
483	some	DT	O
483	sediments	NNS	O
483	exhibited	VBN	O
483	high	JJ	O
483	diuron	NN	O
483	mineralization	NN	O
483	potential	JJ	O
483	even	RB	O
483	though	IN	O
483	puhB	NN	B-GENE
483	genes	NNS	O
483	were	VBD	O
483	not	RB	O
483	detected	VBN	O
483	suggesting	VBG	O
483	the	DT	O
483	existence	NN	O
483	of	IN	O
483	alternative	NN	O
483	diuron	NN	O
483	degradation	NN	O
483	pathways.microbial	NN	O
483	associations	NNS	O
483	with	IN	O
483	corals	NNS	O
483	are	VBP	O
483	common	JJ	O
483	and	CC	O
483	are	VBP	O
483	most	JJS	O
483	likely	JJ	O
483	symbiotic	JJ	O
483	although	IN	O
483	their	PRP$	O
483	diversity	NN	O
483	and	CC	O
483	relationships	NNS	O
483	with	IN	O
483	environmental	JJ	O
483	factors	NNS	O
483	and	CC	O
483	host	NN	O
483	species	NNS	O
483	remain	NN	O
483	unclear	JJ	O
483	.	.	O
483	'	''	O
484	the	DT	O
484	biotransformation	NN	O
484	rate	NN	O
484	constants	NNS	O
484	were	VBD	O
484	tested	VBN	O
484	for	IN	O
484	statistical	JJ	O
484	associations	NNS	O
484	with	IN	O
484	various	JJ	O
484	wwtp	NN	O
484	process	NN	O
484	parameters	NNS	O
484	amoA	NN	B-GENE
484	transcript	NN	O
484	abundance	NN	O
484	and	CC	O
484	acetylene-inhibited	JJ	B-ENZ
484	monooxygenase	NN	I-ENZ
484	activity	NN	O
484	.	.	O
484	'	''	O
485	we	PRP	O
485	determined	VBN	O
485	that	IN	O
485	(	(	O
485	i	NN	O
485	)	)	O
485	ammonia	NN	O
485	removal	NN	O
485	associates	NNS	O
485	with	IN	O
485	oxidative	JJ	O
485	micropollutant	NN	O
485	biotransformation	NN	O
485	reaction	NN	O
485	rates	NNS	O
485	;	:	O
485	(	(	O
485	ii	NN	O
485	)	)	O
485	archaeal	NN	O
485	but	CC	O
485	not	RB	O
485	bacterial	NN	O
485	amoA	NN	B-GENE
485	transcripts	NNS	O
485	associate	NN	O
485	with	IN	O
485	both	DT	O
485	ammonia	NN	O
485	removal	NN	O
485	and	CC	O
485	oxidative	JJ	O
485	micropollutant	NN	O
485	biotransformation	NN	O
485	reaction	NN	O
485	rates	NNS	O
485	;	:	O
485	and	CC	O
485	(	(	O
485	iii	NN	O
485	)	)	O
485	the	DT	O
485	activity	NN	O
485	of	IN	O
485	acetylene-inhibited	JJ	O
485	monooxygenases	NNS	O
485	(	(	O
485	including	VBG	O
485	ammonia	NN	B-ENZ
485	monooxygenase	NN	I-ENZ
485	)	)	O
485	associates	NNS	O
485	with	IN	O
485	ammonia	NN	O
485	removal	NN	O
485	and	CC	O
485	the	DT	O
485	biotransformation	NN	O
485	rate	NN	O
485	of	IN	O
485	isoproturon	NN	O
485	but	CC	O
485	does	VBZ	O
485	not	RB	O
485	associate	NN	O
485	with	IN	O
485	all	DT	O
485	oxidative	JJ	O
485	micropollutant	NN	O
485	biotransformations	NNS	O
485	.	.	O
485	'	''	O
486	in	IN	O
486	combination	NN	O
486	these	DT	O
486	results	NNS	O
486	lead	NN	O
486	to	TO	O
486	the	DT	O
486	conclusion	NN	O
486	that	IN	O
486	ammonia	NN	O
486	removal	NN	O
486	and	CC	O
486	amoA	NN	B-GENE
486	transcript	NN	O
486	abundance	NN	O
486	can	MD	O
486	potentially	RB	O
486	be	VB	O
486	predictors	NNS	O
486	of	IN	O
486	oxidative	JJ	O
486	micropollutant	NN	O
486	biotransformation	NN	O
486	reactions	NNS	O
486	but	CC	O
486	that	IN	O
486	the	DT	O
486	biochemical	JJ	O
486	mechanism	NN	O
486	is	VBZ	O
486	not	RB	O
486	necessarily	RB	O
486	linked	VBN	O
486	to	TO	O
486	ammonia	NN	B-ENZ
486	monooxygenase	NN	I-ENZ
486	activity.assessing	VBG	O
486	in	IN	O
486	situ	NN	O
486	microbial	NN	O
486	abilities	NNS	O
486	of	IN	O
486	soils	NNS	O
486	to	TO	O
486	degrade	NN	O
486	pesticides	NNS	O
486	is	VBZ	O
486	of	IN	O
486	great	JJ	O
486	interest	NN	O
486	giving	VBG	O
486	insight	NN	O
486	in	IN	O
486	soil	NN	O
486	filtering	VBG	O
486	capability	NN	O
486	which	WDT	O
486	is	VBZ	O
486	a	DT	O
486	key	NN	O
486	ecosystem	NN	O
486	function	NN	O
486	limiting	VBG	O
486	pollution	NN	O
486	of	IN	O
486	groundwater	NN	O
486	.	.	O
486	'	''	O
487	as	IN	O
487	a	DT	O
487	model	NN	O
487	the	DT	O
487	activity	NN	O
487	of	IN	O
487	atrazine-degrading	NN	O
487	communities	NNS	O
487	was	VBD	O
487	monitored	VBD	O
487	using	VBG	O
487	rt-qpcrs	JJ	O
487	to	TO	O
487	estimate	NN	O
487	the	DT	O
487	level	NN	O
487	of	IN	O
487	expression	NN	O
487	of	IN	O
487	atzD	NN	B-GENE
487	in	IN	O
487	five	CD	O
487	agricultural	JJ	O
487	soils	NNS	O
487	showing	VBG	O
487	different	JJ	O
487	atrazine	NN	O
487	mineralization	NN	O
487	abilities	NNS	O
487	.	.	O
487	'	''	O
488	interestingly	RB	O
488	the	DT	O
488	relative	NN	O
488	abundance	NN	O
488	of	IN	O
488	atzD	NN	B-GENE
488	mrna	NN	O
488	copy	NN	O
488	numbers	NNS	O
488	was	VBD	O
488	positively	RB	O
488	correlated	VBN	O
488	to	TO	O
488	the	DT	O
488	maximum	NN	O
488	rate	NN	O
488	and	CC	O
488	to	TO	O
488	the	DT	O
488	maximal	NN	O
488	amount	NN	O
488	of	IN	O
488	atrazine	NN	O
488	mineralized	VBN	O
488	.	.	O
488	'	''	O
489	genes	NNS	O
489	from	IN	O
489	the	DT	O
489	atrazine	NN	O
489	degrading	VBG	O
489	pathway	NN	O
489	atza/b/c/d/e/f	NN	O
489	trzN	NN	B-GENE
489	and	CC	O
489	trzD	NN	B-GENE
489	were	VBD	O
489	monitored	VBD	O
489	during	IN	O
489	the	DT	O
489	course	NN	O
489	of	IN	O
489	treatment	NN	O
489	and	CC	O
489	results	NNS	O
489	demonstrated	VBN	O
489	variation	NN	O
489	in	IN	O
489	atzC	NN	B-GENE
489	trzD	NN	B-GENE
489	and	CC	O
489	trzN	NN	B-GENE
489	genes	NNS	O
489	with	IN	O
489	time	NN	O
489	.	.	O
489	'	''	O
490	change	NN	O
490	in	IN	O
490	copy	NN	O
490	number	NN	O
490	of	IN	O
490	trzN	NN	B-GENE
490	gene	NN	O
490	under	IN	O
490	different	JJ	O
490	treatment	NN	O
490	processes	NNS	O
490	was	VBD	O
490	demonstrated	VBN	O
490	by	IN	O
490	real-time	NN	O
490	pcr	NN	O
490	.	.	O
490	'	''	O
491	the	DT	O
491	amplified	VBN	O
491	trzN	NN	B-GENE
491	gene	NN	O
491	was	VBD	O
491	cloned	VBN	O
491	and	CC	O
491	sequence	NN	O
491	data	NNS	O
491	showed	VBD	O
491	homology	NN	O
491	to	TO	O
491	genes	NNS	O
491	reported	VBD	O
491	in	IN	O
491	arthrobacter	NN	O
491	and	CC	O
491	nocardioides	NNS	O
491	.	.	O
491	'	''	O
492	partial	JJ	O
492	assA	NN	B-GENE
492	genes	NNS	O
492	(	(	O
492	encoding	VBG	O
492	the	DT	O
492	ceb1-subunit	NN	O
492	of	IN	O
492	alkylsuccinate	NN	B-ENZ
492	synthase	NN	I-ENZ
492	)	)	O
492	were	VBD	O
492	also	RB	O
492	detected	VBN	O
492	implying	VBG	O
492	that	IN	O
492	the	DT	O
492	mechanism	NN	O
492	of	IN	O
492	fumarate	NN	O
492	addition	NN	O
492	may	MD	O
492	function	NN	O
492	in	IN	O
492	the	DT	O
492	hexadecane	NN	O
492	activation.since	NN	O
492	their	PRP$	O
492	first	RB	O
492	introduction	NN	O
492	in	IN	O
492	the	DT	O
492	mid	NN	O
492	1950s	NNS	O
492	man-made	NN	O
492	s-triazine	NN	O
492	herbicides	NNS	O
492	such	JJ	O
492	as	IN	O
492	atrazine	NN	O
492	have	VB	O
492	extensively	RB	O
492	been	VBN	O
492	used	VBN	O
492	in	IN	O
492	agriculture	NN	O
492	to	TO	O
492	control	NN	O
492	broadleaf	NN	O
492	weed	NN	O
492	growth	NN	O
492	in	IN	O
492	different	JJ	O
492	crops	NNS	O
492	and	CC	O
492	thus	RB	O
492	contributed	VBD	O
492	to	TO	O
492	improving	VBG	O
492	crop	NN	O
492	yield	NN	O
492	and	CC	O
492	quality	NN	O
492	.	.	O
492	'	''	O
493	the	DT	O
493	hydrolase	NN	O
493	designated	VBN	O
493	ChlH	NN	B-ENZ
493	responsible	JJ	O
493	for	IN	O
493	the	DT	O
493	n-dealkylation	NN	O
493	of	IN	O
493	the	DT	O
493	side	NN	O
493	chain	NN	O
493	of	IN	O
493	butachlor	NN	O
493	was	VBD	O
493	purified	VBN	O
493	185.1-fold	JJ	O
493	to	TO	O
493	homogeneity	NN	O
493	with	IN	O
493	16.1	CD	O
493	%	NN	O
493	recovery	NN	O
493	.	.	O
493	'	''	O
494	the	DT	O
494	optimal	JJ	O
494	ph	NN	O
494	and	CC	O
494	temperature	NN	O
494	of	IN	O
494	ChlH	NN	B-ENZ
494	were	VBD	O
494	observed	VBN	O
494	to	TO	O
494	be	VB	O
494	7.0-7.5	JJ	O
494	and	CC	O
494	30	CD	O
494	c2b0c	NN	O
494	respectively	RB	O
494	.	.	O
494	'	''	O
495	although	IN	O
495	the	DT	O
495	economics	NNS	O
495	of	IN	O
495	the	DT	O
495	pharmaceutical	JJ	O
495	industry	NN	O
495	continue	NN	O
495	to	TO	O
495	restrict	NN	O
495	investment	NN	O
495	in	IN	O
495	novel	NN	O
495	biomedical	JJ	O
495	responses	NNS	O
495	action	NN	O
495	must	MD	O
495	be	VB	O
495	taken	VBN	O
495	to	TO	O
495	avoid	NN	O
495	the	DT	O
495	conjunction	NN	O
495	of	IN	O
495	factors	NNS	O
495	that	IN	O
495	promote	NN	O
495	evolution	NN	O
495	and	CC	O
495	spread	NN	O
495	of	IN	O
495	antibiotic	JJ	O
495	resistance.to	NN	O
495	understand	NN	O
495	the	DT	O
495	role	NN	O
495	of	IN	O
495	abundance	NN	O
495	of	IN	O
495	tfdA	NN	B-GENE
495	gene	NN	O
495	classes	NNS	O
495	belonging	NN	O
495	to	TO	O
495	ceb2-	NN	O
495	and	CC	O
495	ceb3-proteobacteria	NN	O
495	on	IN	O
495	phenoxy	NN	O
495	acid	NN	O
495	herbicide	NN	O
495	degradation	NN	O
495	streambed	NN	O
495	sediments	NNS	O
495	were	VBD	O
495	sampled	VBN	O
495	around	IN	O
495	three	CD	O
495	seepage	NN	O
495	meters	NNS	O
495	(	(	O
495	sms	NN	O
495	)	)	O
495	installed	VBN	O
495	in	IN	O
495	a	DT	O
495	landfill-impacted	JJ	O
495	groundwater-surface	NN	O
495	water	NN	O
495	interface	NN	O
495	.	.	O
495	'	''	O
496	sm1-sediment	JJ	O
496	with	IN	O
496	the	DT	O
496	lowest	JJS	O
496	abundance	NN	O
496	of	IN	O
496	tfdA	NN	B-GENE
496	gene	NN	O
496	classes	NNS	O
496	had	VBD	O
496	the	DT	O
496	slowest	NN	O
496	mineralization	NN	O
496	whereas	NNS	O
496	sm2-	NN	O
496	and	CC	O
496	sm3-sediments	NNS	O
496	with	IN	O
496	more	RBR	O
496	abundant	NN	O
496	tfdA	NN	B-GENE
496	genes	NNS	O
496	had	VBD	O
496	faster	NN	O
496	mineralization	NN	O
496	.	.	O
496	'	''	O
497	the	DT	O
497	observed	VBN	O
497	difference	NN	O
497	in	IN	O
497	mineralization	NN	O
497	rates	NNS	O
497	between	IN	O
497	discharge	NN	O
497	zones	NNS	O
497	was	VBD	O
497	simulated	JJ	O
497	by	IN	O
497	a	DT	O
497	monod-based	JJ	O
497	kinetic	JJ	O
497	model	NN	O
497	which	WDT	O
497	confirmed	VBN	O
497	the	DT	O
497	role	NN	O
497	of	IN	O
497	abundance	NN	O
497	of	IN	O
497	tfdA	NN	B-GENE
497	gene	NN	O
497	classes	NNS	O
497	.	.	O
497	'	''	O
498	we	PRP	O
498	studied	VBN	O
498	mcpa	NN	O
498	degradation	NN	O
498	at	IN	O
498	the	DT	O
498	soil-litter	NN	O
498	interface	NN	O
498	in	IN	O
498	a	DT	O
498	microcosm	NN	O
498	experiment	NN	O
498	and	CC	O
498	followed	VBD	O
498	the	DT	O
498	succession	NN	O
498	of	IN	O
498	different	JJ	O
498	degrader	NN	O
498	populations	NNS	O
498	by	IN	O
498	quantifying	VBG	O
498	the	DT	O
498	abundance	NN	O
498	of	IN	O
498	16s	CD	O
498	rrna	NN	O
498	genes	NNS	O
498	as	IN	O
498	well	RB	O
498	as	IN	O
498	the	DT	O
498	fungal	NN	O
498	its	NNS	O
498	fragment	NN	O
498	and	CC	O
498	the	DT	O
498	functional	JJ	O
498	genes	NNS	O
498	tfdA	NN	B-GENE
498	(	(	O
498	in	IN	O
498	total	JJ	O
498	and	CC	O
498	divided	VBN	O
498	into	IN	O
498	three	CD	O
498	classes	NNS	O
498	)	)	O
498	and	CC	O
498	cadA	NN	B-GENE
498	.	.	O
498	'	''	O
499	the	DT	O
499	increase	NN	O
499	of	IN	O
499	the	DT	O
499	tfdA	NN	B-GENE
499	class	NN	O
499	iii	NN	O
499	and	CC	O
499	cadA	NN	B-GENE
499	genes	NNS	O
499	was	VBD	O
499	linked	VBN	O
499	to	TO	O
499	mcpa	NN	O
499	mineralisation	NN	O
499	.	.	O
499	'	''	O
500	total	JJ	O
500	abundance	NN	O
500	of	IN	O
500	tfdA	NN	B-GENE
500	genes	NNS	O
500	was	VBD	O
500	dominated	VBN	O
500	by	IN	O
500	class	NN	O
500	i	PRP	O
500	mcpa	NN	O
500	degraders	NNS	O
500	and	CC	O
500	did	VBD	O
500	not	RB	O
500	reflect	NN	O
500	mcpa	NN	O
500	degradation	NN	O
500	potential	JJ	O
500	of	IN	O
500	the	DT	O
500	soil	NN	O
500	.	.	O
500	'	''	O
501	an	DT	O
501	overview	NN	O
501	is	VBZ	O
501	given	VBN	O
501	of	IN	O
501	the	DT	O
501	current	JJ	O
501	on-going	NN	O
501	evaluation	NN	O
501	of	IN	O
501	different	JJ	O
501	reclamation	NN	O
501	technologies	NNS	O
501	for	IN	O
501	irrigation.to	NN	O
501	assess	NN	O
501	the	DT	O
501	involvement	NN	O
501	of	IN	O
501	the	DT	O
501	genus	NN	O
501	variovorax	NN	O
501	and	CC	O
501	the	DT	O
501	linuron	NN	B-ENZ
501	hydrolase	NN	I-ENZ
501	gene	NN	O
501	libA	NN	B-GENE
501	in	IN	O
501	in	IN	O
501	situ	NN	O
501	linuron	NN	O
501	degradation	NN	O
501	in	IN	O
501	agricultural	JJ	O
501	fields	NNS	O
501	changes	NNS	O
501	in	IN	O
501	variovorax	NN	O
501	community	NN	O
501	size	NN	O
501	and	CC	O
501	composition	NN	O
501	in	IN	O
501	libA	NN	B-GENE
501	abundance	NN	O
501	and	CC	O
501	in	IN	O
501	linuron	NN	O
501	mineralization	NN	O
501	capacity	NN	O
501	were	VBD	O
501	monitored	VBD	O
501	in	IN	O
501	field	NN	O
501	soil	NN	O
501	plots	NNS	O
501	either	DT	O
501	treated	VBN	O
501	or	CC	O
501	not	RB	O
501	with	IN	O
501	a	DT	O
501	linuron-containing	NN	O
501	herbicide	NN	O
501	mixture	NN	O
501	.	.	O
501	'	''	O
502	changes	NNS	O
502	in	IN	O
502	variovorax	NN	O
502	community	NN	O
502	composition	NN	O
502	due	JJ	O
502	to	TO	O
502	the	DT	O
502	proliferation	NN	O
502	of	IN	O
502	a	DT	O
502	hereto	NN	O
502	unknown	JJ	O
502	variovorax	NN	O
502	phylotype	NN	O
502	d	NN	O
502	and	CC	O
502	increases	NNS	O
502	in	IN	O
502	libA	NN	B-GENE
502	numbers	NNS	O
502	occurred	VBD	O
502	concomitant	NN	O
502	to	TO	O
502	increases	NNS	O
502	in	IN	O
502	linuron	NN	O
502	mineralization	NN	O
502	capacity	NN	O
502	in	IN	O
502	the	DT	O
502	plot	NN	O
502	treated	VBN	O
502	with	IN	O
502	the	DT	O
502	herbicide	NN	O
502	mixture	NN	O
502	.	.	O
502	'	''	O
503	the	DT	O
503	observations	NNS	O
503	suggest	NN	O
503	that	IN	O
503	variovorax	NN	O
503	and	CC	O
503	libA	NN	B-GENE
503	proliferated	VBN	O
503	as	IN	O
503	a	DT	O
503	response	NN	O
503	to	TO	O
503	linuron	NN	O
503	and	CC	O
503	hence	NN	O
503	their	PRP$	O
503	contribution	NN	O
503	to	TO	O
503	in	IN	O
503	situ	NN	O
503	linuron	NN	O
503	degradation	NN	O
503	.	.	O
503	'	''	O
504	the	DT	O
504	involvement	NN	O
504	of	IN	O
504	variovorax	NN	O
504	phylotype	NN	O
504	d	NN	O
504	and	CC	O
504	libA	NN	B-GENE
504	in	IN	O
504	linuron	NN	O
504	degradation	NN	O
504	in	IN	O
504	the	DT	O
504	examined	VBN	O
504	soil	NN	O
504	was	VBD	O
504	supported	VBN	O
504	by	IN	O
504	laboratory	NN	O
504	soil	NN	O
504	microcosm	NN	O
504	experiments	NNS	O
504	.	.	O
504	'	''	O
505	strain	NN	O
505	wdl1	NN	O
505	which	WDT	O
505	mineralizes	NNS	O
505	the	DT	O
505	phenylurea	NN	O
505	herbicide	NN	O
505	linuron	NN	O
505	expresses	NNS	O
505	a	DT	O
505	novel	NN	O
505	linuron-hydrolyzing	NN	O
505	enzyme	NN	O
505	HylA	NN	B-GENE
505	that	IN	O
505	converts	NNS	O
505	linuron	NN	O
505	to	TO	O
505	(	(	O
505	dca	NN	O
505	)	)	O
505	.	.	O
505	'	''	O
506	the	DT	O
506	enzyme	NN	O
506	is	VBZ	O
506	distinct	NN	O
506	from	IN	O
506	the	DT	O
506	linuron	NN	B-ENZ
506	hydrolase	NN	I-ENZ
506	liba	NN	O
506	enzyme	NN	O
506	recently	RB	O
506	identified	VBN	O
506	in	IN	O
506	other	JJ	O
506	linuron-mineralizing	NN	O
506	variovorax	NN	O
506	strains	NNS	O
506	and	CC	O
506	from	IN	O
506	phenylurea-hydrolyzing	NN	O
506	enzymes	NNS	O
506	(	(	O
506	puha	NN	O
506	puhb	NN	O
506	)	)	O
506	found	NN	O
506	in	IN	O
506	gram-positive	JJ	O
506	bacteria	NNS	O
506	.	.	O
506	'	''	O
507	within	IN	O
507	the	DT	O
507	metal-dependent	NN	O
507	amidohydrolase	NN	B-ENZ
507	superfamily	RB	O
507	HylA	NN	B-GENE
507	and	CC	O
507	puha/puhb	NN	O
507	belong	NN	O
507	to	TO	O
507	two	CD	O
507	distinct	NN	O
507	protein	NN	O
507	families	NNS	O
507	while	IN	O
507	liba	NN	O
507	is	VBZ	O
507	a	DT	O
507	member	NN	O
507	of	IN	O
507	the	DT	O
507	unrelated	JJ	O
507	amidase	NN	B-ENZ
507	signature	NN	O
